WeekStart,Region,Commodity,Price,PredictedPrice
2024-08-26,Kegalle,Manioc,212.31,277.3252151083554
2024-09-02,Kegalle,Manioc,202.65,256.25426486942575
2024-09-09,Kegalle,Manioc,128.59,221.82025357718177
2024-09-16,Kegalle,Manioc,496.8,349.85759112906396
2024-09-23,Kegalle,Manioc,51.47,145.41405896710256
2024-09-30,Kegalle,Manioc,357.35,294.8843060577987
2024-10-07,Kegalle,Manioc,488.09,353.7994537443332
2024-10-14,Kegalle,Manioc,326.92,301.6238097956574
2024-10-21,Kegalle,Manioc,370.33,297.3519330051718
2024-10-28,Kegalle,Manioc,83.58,185.28610588354596
2024-11-04,Kegalle,Manioc,377.39,300.2261610273426
2024-11-11,Kegalle,Manioc,496.41,377.11684267670586
2024-11-18,Kegalle,Manioc,59.43,190.05446978060712
2024-11-25,Kegalle,Manioc,474.03,307.5448464395057
2024-12-02,Kegalle,Manioc,498.94,491.79544815380143
2024-12-09,Kegalle,Manioc,135.34,214.42985796941278
2024-12-16,Kegalle,Manioc,261.88,259.52127967490196
2024-12-23,Kegalle,Manioc,121.54,242.16965274952415
2024-12-30,Kegalle,Manioc,186.99,224.08532055373928
2024-01-01,Kegalle,Onion,425.19,331.21033506362784
2024-01-08,Kegalle,Onion,265.09,260.8423745426892
2024-01-15,Kegalle,Onion,289.48,289.21197564953513
2024-01-22,Kegalle,Onion,383.71,278.6301338231022
2024-01-29,Kegalle,Onion,58.52,212.65076277240541
2024-02-05,Kegalle,Onion,255.98,279.3448081036853
2024-02-12,Kegalle,Onion,171.32,263.25406905305675
2024-02-19,Kegalle,Onion,302.29,293.9443533803311
2024-02-26,Kegalle,Onion,273.83,268.66491451747015
2024-03-04,Kegalle,Onion,332.93,300.4169752496287
2024-03-11,Kegalle,Onion,421.69,313.47775385788367
2024-03-18,Kegalle,Onion,320.7,300.708501447661
2024-03-25,Kegalle,Onion,94.33,229.78098732147546
2024-04-01,Kegalle,Onion,495.49,354.0377481165087
2024-04-08,Kegalle,Onion,364.42,337.48065611724365
2024-04-15,Kegalle,Onion,206.38,251.1548778135552
2024-04-22,Kegalle,Onion,353.55,287.36309377252485
2024-04-29,Kegalle,Onion,50.86,238.75656964670964
2024-05-06,Kegalle,Onion,233.7,264.4003118249908
2024-05-13,Kegalle,Onion,493.67,372.2521209714503
2024-05-20,Kegalle,Onion,194.98,245.93819828475444
2024-05-27,Kegalle,Onion,301.59,324.9784900212552
2024-06-03,Kegalle,Onion,304.42,288.4081853635342
2024-06-10,Kegalle,Onion,425.19,331.1366177321061
2024-06-17,Kegalle,Onion,265.09,260.8285078760225
2024-06-24,Kegalle,Onion,289.48,289.21197564953513
2024-07-01,Kegalle,Onion,383.71,278.58631665722976
2024-07-08,Kegalle,Onion,58.52,212.65076277240541
2024-07-15,Kegalle,Onion,255.98,279.258680662954
2024-07-22,Kegalle,Onion,171.32,263.17523889667564
2024-07-29,Kegalle,Onion,302.29,295.0814834825021
2024-08-05,Kegalle,Onion,273.83,268.6237686745458
2024-08-12,Kegalle,Onion,332.93,300.4169752496287
2024-08-19,Kegalle,Onion,421.69,313.47775385788367
2024-08-26,Kegalle,Onion,320.7,300.708501447661
2024-09-02,Kegalle,Onion,94.33,229.82249273757742
2024-09-09,Kegalle,Onion,495.49,354.0377481165087
2024-09-16,Kegalle,Onion,364.42,336.5764668561104
2024-09-23,Kegalle,Onion,206.38,251.39552192129932
2024-09-30,Kegalle,Onion,353.55,287.30945859980505
2024-10-07,Kegalle,Onion,50.86,238.75656964670964
2024-10-14,Kegalle,Onion,233.7,264.2996465019478
2024-10-21,Kegalle,Onion,493.67,373.06469825613436
2024-10-28,Kegalle,Onion,194.98,245.80626817075313
2024-11-04,Kegalle,Onion,301.59,325.7088379013745
2024-11-11,Kegalle,Onion,304.42,288.3482820398863
2024-11-18,Kegalle,Onion,425.19,331.21730171389095
2024-11-25,Kegalle,Onion,265.09,260.8285078760225
2024-12-02,Kegalle,Onion,289.48,289.21197564953513
2024-12-09,Kegalle,Onion,383.71,277.8166894005837
2024-12-16,Kegalle,Onion,58.52,212.7856155368441
2024-12-23,Kegalle,Onion,255.98,279.12675054895277
2024-01-01,Kegalle,Pennywort,274.71,272.51794308974974
2024-01-08,Kegalle,Pennywort,94.05,237.19903426592583
2024-01-15,Kegalle,Pennywort,185.94,192.03692092728636
2024-01-22,Kegalle,Pennywort,336.39,284.05175524906156
2024-01-29,Kegalle,Pennywort,139.86,244.0463664359609
2024-02-05,Kegalle,Pennywort,272.13,263.79530325725665
2024-02-12,Kegalle,Pennywort,213.8,269.6433597176158
2024-02-19,Kegalle,Pennywort,496.15,330.49866299630935
2024-02-26,Kegalle,Pennywort,480.33,388.1611269700557
2024-03-04,Kegalle,Pennywort,479.73,354.00968201835735
2024-03-11,Kegalle,Pennywort,87.42,219.1700252906384
2024-03-18,Kegalle,Pennywort,236.25,267.88279966312007
2024-03-25,Kegalle,Pennywort,55.85,248.69109773735786
2024-04-01,Kegalle,Pennywort,466.19,365.01821119935977
2024-04-08,Kegalle,Pennywort,99.95,143.13035255998122
2024-04-15,Kegalle,Pennywort,146.62,256.10376630444193
2024-04-22,Kegalle,Pennywort,347.63,286.9091075270581
2024-04-29,Kegalle,Pennywort,488.8,332.82228588776974
2024-05-06,Kegalle,Pennywort,450.58,325.12184716007374
2024-05-13,Kegalle,Pennywort,365.23,281.86253098001316
2024-05-20,Kegalle,Pennywort,413.02,283.3668225241092
2024-05-27,Kegalle,Pennywort,421.63,379.06851721950227
2024-06-03,Kegalle,Pennywort,309.24,290.08473660127146
2024-06-10,Kegalle,Pennywort,274.71,271.13393168177635
2024-06-17,Kegalle,Pennywort,94.05,236.58028981932284
2024-06-24,Kegalle,Pennywort,185.94,191.43910296605077
2024-07-01,Kegalle,Pennywort,336.39,284.149055499968
2024-07-08,Kegalle,Pennywort,139.86,244.33209058589395
2024-07-15,Kegalle,Pennywort,272.13,263.6765345005406
2024-07-22,Kegalle,Pennywort,213.8,269.76386690360613
2024-07-29,Kegalle,Pennywort,496.15,331.18827688519826
2024-08-05,Kegalle,Pennywort,480.33,389.32675397857435
2024-08-12,Kegalle,Pennywort,479.73,354.00968201835735
2024-08-19,Kegalle,Pennywort,87.42,219.1700252906384
2024-08-26,Kegalle,Pennywort,236.25,267.88279966312007
2024-09-02,Kegalle,Pennywort,55.85,248.7680826768252
2024-09-09,Kegalle,Pennywort,466.19,363.84274453269313
2024-09-16,Kegalle,Pennywort,99.95,143.13035255998122
2024-09-23,Kegalle,Pennywort,146.62,256.34441041218605
2024-09-30,Kegalle,Pennywort,347.63,286.85547235433825
2024-10-07,Kegalle,Pennywort,488.8,332.82228588776974
2024-10-14,Kegalle,Pennywort,450.58,325.12184716007374
2024-10-21,Kegalle,Pennywort,365.23,281.76186565697014
2024-10-28,Kegalle,Pennywort,413.02,283.23489241010793
2024-11-04,Kegalle,Pennywort,421.63,379.868337269981
2024-11-11,Kegalle,Pennywort,309.24,290.1107984558159
2024-11-18,Kegalle,Pennywort,274.71,271.32550628744707
2024-11-25,Kegalle,Pennywort,94.05,236.71425651976188
2024-12-02,Kegalle,Pennywort,185.94,191.8953300764404
2024-12-09,Kegalle,Pennywort,336.39,284.149055499968
2024-12-16,Kegalle,Pennywort,139.86,244.52344840998174
2024-12-23,Kegalle,Pennywort,272.13,263.6785710869783
2024-01-01,Kegalle,Potato,306.07,276.2649022296859
2024-01-08,Kegalle,Potato,87.8,95.32091626868622
2024-01-15,Kegalle,Potato,359.28,278.5593298703316
2024-01-22,Kegalle,Potato,370.53,303.28565050774034
2024-01-29,Kegalle,Potato,351.4,279.3580073896515
2024-02-05,Kegalle,Potato,143.59,253.61288777902965
2024-02-12,Kegalle,Potato,431.5,356.24966738863765
2024-02-19,Kegalle,Potato,464.67,403.9867849300253
2024-02-26,Kegalle,Potato,380.69,282.57378597634374
2024-03-04,Kegalle,Potato,112.71,256.0253924070709
2024-03-11,Kegalle,Potato,266.52,276.5800381680515
2024-03-18,Kegalle,Potato,482.62,316.6857807822394
2024-03-25,Kegalle,Potato,208.12,267.810599736606
2024-04-01,Kegalle,Potato,491.76,331.21719649480616
2024-04-08,Kegalle,Potato,86.45,151.72429431207993
2024-04-15,Kegalle,Potato,446.52,324.25672544799704
2024-04-22,Kegalle,Potato,300.5,275.73660257281927
2024-04-29,Kegalle,Potato,186.52,258.40002173709127
2024-05-06,Kegalle,Potato,404.12,297.8548881603223
2024-05-13,Kegalle,Potato,347.14,305.7061837067829
2024-05-20,Kegalle,Potato,316.9,273.13461644860007
2024-05-27,Kegalle,Potato,442.59,393.2013008500433
2024-06-03,Kegalle,Potato,136.29,244.5008075939385
2024-06-10,Kegalle,Potato,306.07,274.2488413010473
2024-06-17,Kegalle,Potato,87.8,95.1700654430928
2024-06-24,Kegalle,Potato,359.28,278.5593298703316
2024-07-01,Kegalle,Potato,370.53,302.515923953758
2024-07-08,Kegalle,Potato,351.4,279.27237265069573
2024-07-15,Kegalle,Potato,143.59,253.40799158158217
2024-07-22,Kegalle,Potato,431.5,356.0516178136644
2024-07-29,Kegalle,Potato,464.67,404.43538348610036
2024-08-05,Kegalle,Potato,380.69,283.15004178144824
2024-08-12,Kegalle,Potato,112.71,256.0253924070709
2024-08-19,Kegalle,Potato,266.52,276.6152399894381
2024-08-26,Kegalle,Potato,482.62,316.6857807822394
2024-09-02,Kegalle,Potato,208.12,267.66906761769394
2024-09-09,Kegalle,Potato,491.76,331.21719649480616
2024-09-16,Kegalle,Potato,86.45,151.44132067910343
2024-09-23,Kegalle,Potato,446.52,324.25672544799704
2024-09-30,Kegalle,Potato,300.5,275.51447590447833
2024-10-07,Kegalle,Potato,186.52,258.40002173709127
2024-10-14,Kegalle,Potato,404.12,297.75422283727926
2024-10-21,Kegalle,Potato,347.14,305.7216403214243
2024-10-28,Kegalle,Potato,316.9,273.0026863345988
2024-11-04,Kegalle,Potato,442.59,392.8951513967584
2024-11-11,Kegalle,Potato,136.29,244.5867727721308
2024-11-18,Kegalle,Potato,306.07,274.1975344720746
2024-11-25,Kegalle,Potato,87.8,95.11866368870683
2024-12-02,Kegalle,Potato,359.28,278.5593298703316
2024-12-16,Kegalle,Potato,370.53,302.7739472665785
2024-12-23,Kegalle,Potato,351.4,279.74067963681705
2024-12-30,Kegalle,Potato,143.59,253.52676033829835
2024-01-01,Kegalle,Pumpkin,82.97,218.76390252294726
2024-01-08,Kegalle,Pumpkin,252.76,247.8478259372128
2024-01-15,Kegalle,Pumpkin,252.3,264.1287122668662
2024-01-22,Kegalle,Pumpkin,296.92,278.1824244354778
2024-01-29,Kegalle,Pumpkin,349.61,287.40934075850555
2024-02-05,Kegalle,Pumpkin,110.84,249.18167982734508
2024-02-12,Kegalle,Pumpkin,225.91,257.26605358726033
2024-02-19,Kegalle,Pumpkin,403.15,349.26965077228056
2024-02-26,Kegalle,Pumpkin,96.75,188.37884161462293
2024-03-04,Kegalle,Pumpkin,484.42,335.2008045158764
2024-03-11,Kegalle,Pumpkin,96.53,244.750681285355
2024-03-18,Kegalle,Pumpkin,90.93,248.17635776100772
2024-03-25,Kegalle,Pumpkin,92.75,218.5388695031264
2024-04-01,Kegalle,Pumpkin,245.68,281.2888568119203
2024-04-08,Kegalle,Pumpkin,117.93,187.29409644755046
2024-04-15,Kegalle,Pumpkin,177.05,255.10315929965927
2024-04-22,Kegalle,Pumpkin,213.64,250.68341554604248
2024-04-29,Kegalle,Pumpkin,131.38,256.5436857378757
2024-05-06,Kegalle,Pumpkin,348.71,277.55306710768616
2024-05-13,Kegalle,Pumpkin,428.89,335.61971153979204
2024-05-20,Kegalle,Pumpkin,377.66,281.96761007461805
2024-05-27,Kegalle,Pumpkin,447.39,386.37366368318146
2024-06-03,Kegalle,Pumpkin,145.19,250.85203003604445
2024-06-10,Kegalle,Pumpkin,82.97,218.30760746947203
2024-06-17,Kegalle,Pumpkin,252.76,247.8478259372128
2024-06-24,Kegalle,Pumpkin,252.3,264.1287122668662
2024-07-01,Kegalle,Pumpkin,296.92,277.89442858115416
2024-07-08,Kegalle,Pumpkin,349.61,287.69506490843867
2024-07-15,Kegalle,Pumpkin,110.84,249.09555238661375
2024-07-22,Kegalle,Pumpkin,225.91,257.26605358726033
2024-07-29,Kegalle,Pumpkin,403.15,350.81302248946344
2024-08-05,Kegalle,Pumpkin,96.75,188.5771452105668
2024-08-12,Kegalle,Pumpkin,484.42,335.2008045158764
2024-08-19,Kegalle,Pumpkin,96.53,244.750681285355
2024-08-26,Kegalle,Pumpkin,90.93,248.17635776100772
2024-09-02,Kegalle,Pumpkin,92.75,218.3558319681124
2024-09-09,Kegalle,Pumpkin,245.68,281.2888568119203
2024-09-16,Kegalle,Pumpkin,117.93,187.43982144947918
2024-09-23,Kegalle,Pumpkin,177.05,255.34380340740336
2024-09-30,Kegalle,Pumpkin,213.64,250.68802796884285
2024-10-07,Kegalle,Pumpkin,131.38,256.5436857378757
2024-10-14,Kegalle,Pumpkin,348.71,277.4524017846432
2024-10-21,Kegalle,Pumpkin,428.89,335.2300615167837
2024-10-28,Kegalle,Pumpkin,377.66,281.83567996061674
2024-11-04,Kegalle,Pumpkin,447.39,386.75256699938006
2024-11-11,Kegalle,Pumpkin,145.19,250.8780918905888
2024-11-18,Kegalle,Pumpkin,82.97,218.38829145125683
2024-11-25,Kegalle,Pumpkin,252.76,247.8478259372128
2024-12-02,Kegalle,Pumpkin,252.3,264.1287122668662
2024-12-09,Kegalle,Pumpkin,296.92,277.76155675854073
2024-12-16,Kegalle,Pumpkin,349.61,288.0410627989161
2024-12-23,Kegalle,Pumpkin,110.84,248.96362227261247
2024-01-01,Kegalle,Red Spinach,288.63,275.5398066397804
2024-01-08,Kegalle,Red Spinach,292.23,273.3434773933461
2024-01-15,Kegalle,Red Spinach,119.58,131.510563284704
2024-01-22,Kegalle,Red Spinach,172.48,250.6474439032682
2024-01-29,Kegalle,Red Spinach,317.59,263.2592006032546
2024-02-05,Kegalle,Red Spinach,124.6,256.0109465572596
2024-02-12,Kegalle,Red Spinach,300.04,281.76104909521536
2024-02-19,Kegalle,Red Spinach,240.27,282.48633307906874
2024-02-26,Kegalle,Red Spinach,304.19,297.51924687240074
2024-03-04,Kegalle,Red Spinach,344.68,309.50691206579927
2024-03-11,Kegalle,Red Spinach,328.22,294.5914498286583
2024-03-18,Kegalle,Red Spinach,129.07,261.084363756073
2024-03-25,Kegalle,Red Spinach,454.28,294.92768899277655
2024-04-01,Kegalle,Red Spinach,395.84,323.0521206243612
2024-04-08,Kegalle,Red Spinach,306.45,311.4742390817929
2024-04-15,Kegalle,Red Spinach,304.7,274.85009045152873
2024-04-22,Kegalle,Red Spinach,343.79,288.7893305408748
2024-04-29,Kegalle,Red Spinach,470.49,320.34191797437325
2024-05-06,Kegalle,Red Spinach,339.57,305.7777799080507
2024-05-13,Kegalle,Red Spinach,370.39,295.66642859673436
2024-05-20,Kegalle,Red Spinach,309.46,275.02715423227284
2024-05-27,Kegalle,Red Spinach,352.88,344.40956393921095
2024-06-03,Kegalle,Red Spinach,344.05,281.56117024023104
2024-06-10,Kegalle,Red Spinach,288.63,272.9074987432562
2024-06-17,Kegalle,Red Spinach,292.23,272.83565613101183
2024-06-24,Kegalle,Red Spinach,119.58,131.3597124591106
2024-07-01,Kegalle,Red Spinach,172.48,250.34111510104935
2024-07-08,Kegalle,Red Spinach,317.59,263.5449247531877
2024-07-15,Kegalle,Red Spinach,124.6,255.80605035981222
2024-07-22,Kegalle,Red Spinach,300.04,281.8815562812057
2024-07-29,Kegalle,Red Spinach,240.27,282.57360175571466
2024-08-05,Kegalle,Red Spinach,304.19,297.90865857007793
2024-08-12,Kegalle,Red Spinach,344.68,309.50691206579927
2024-08-19,Kegalle,Red Spinach,328.22,294.5914498286583
2024-08-26,Kegalle,Red Spinach,129.07,261.084363756073
2024-09-02,Kegalle,Red Spinach,454.28,295.00467393224386
2024-09-09,Kegalle,Red Spinach,395.84,322.91058850544914
2024-09-16,Kegalle,Red Spinach,306.45,311.4742390817929
2024-09-23,Kegalle,Red Spinach,304.7,274.85009045152873
2024-09-30,Kegalle,Red Spinach,343.79,288.49164022830877
2024-10-07,Kegalle,Red Spinach,470.49,320.34191797437325
2024-10-14,Kegalle,Red Spinach,339.57,305.6721639122782
2024-10-21,Kegalle,Red Spinach,370.39,295.5657632736913
2024-10-28,Kegalle,Red Spinach,309.46,275.02715423227284
2024-11-04,Kegalle,Red Spinach,352.88,344.716832485449
2024-11-11,Kegalle,Red Spinach,344.05,281.58723209477546
2024-11-18,Kegalle,Red Spinach,288.63,273.0183893671421
2024-11-25,Kegalle,Red Spinach,292.23,272.90623374992356
2024-12-02,Kegalle,Red Spinach,119.58,132.08002403805796
2024-12-09,Kegalle,Red Spinach,172.48,249.4697993744188
2024-12-16,Kegalle,Red Spinach,317.59,263.7362825772755
2024-12-23,Kegalle,Red Spinach,124.6,255.2227420844058
2024-01-01,Kegalle,Taro,282.62,268.05669819423605
2024-01-08,Kegalle,Taro,61.47,233.8015056335181
2024-01-15,Kegalle,Taro,202.86,205.93971123737902
2024-01-22,Kegalle,Taro,498.0,303.92862717266803
2024-01-29,Kegalle,Taro,244.1,259.13498670482744
2024-02-05,Kegalle,Taro,401.97,306.92953288026735
2024-02-12,Kegalle,Taro,53.88,232.78115419807767
2024-02-19,Kegalle,Taro,98.8,248.02858671315306
2024-02-26,Kegalle,Taro,282.13,287.96542581388377
2024-03-04,Kegalle,Taro,88.9,191.46007876871136
2024-03-11,Kegalle,Taro,52.99,241.04373590964795
2024-03-18,Kegalle,Taro,356.35,285.25120872420024
2024-03-25,Kegalle,Taro,235.1,271.5835832056319
2024-04-01,Kegalle,Taro,430.45,318.56659568429353
2024-04-08,Kegalle,Taro,419.13,321.62238989618623
2024-04-15,Kegalle,Taro,338.24,295.7255229126746
2024-04-22,Kegalle,Taro,492.25,331.1714728367805
2024-04-29,Kegalle,Taro,296.87,281.87875569779305
2024-05-06,Kegalle,Taro,184.53,271.07330883692396
2024-05-13,Kegalle,Taro,154.51,244.65138921014008
2024-05-20,Kegalle,Taro,302.84,290.6494176775058
2024-05-27,Kegalle,Taro,415.25,290.7111555584225
2024-06-03,Kegalle,Taro,54.6,125.14428948218078
2024-06-10,Kegalle,Taro,282.62,268.3824720618559
2024-06-17,Kegalle,Taro,61.47,233.09663374618378
2024-06-24,Kegalle,Taro,202.86,205.94641676099192
2024-07-01,Kegalle,Taro,498.0,303.92862717266803
2024-07-08,Kegalle,Taro,244.1,259.1812267035379
2024-07-15,Kegalle,Taro,401.97,306.92953288026735
2024-07-22,Kegalle,Taro,53.88,232.78115419807767
2024-07-29,Kegalle,Taro,98.8,247.12403115759744
2024-08-05,Kegalle,Taro,282.13,289.4840112374567
2024-08-12,Kegalle,Taro,88.9,191.1033132101861
2024-08-19,Kegalle,Taro,52.99,241.04373590964795
2024-08-26,Kegalle,Taro,356.35,285.25120872420024
2024-09-02,Kegalle,Taro,235.1,271.66056814509926
2024-09-09,Kegalle,Taro,430.45,318.56659568429353
2024-09-16,Kegalle,Taro,419.13,321.62238989618623
2024-09-23,Kegalle,Taro,338.24,295.0460332377287
2024-09-30,Kegalle,Taro,492.25,331.1714728367805
2024-10-07,Kegalle,Taro,296.87,281.87875569779305
2024-10-14,Kegalle,Taro,184.53,271.07330883692396
2024-10-21,Kegalle,Taro,154.51,244.55072388709706
2024-10-28,Kegalle,Taro,302.84,290.87415461020015
2024-11-04,Kegalle,Taro,415.25,290.5792254444213
2024-11-11,Kegalle,Taro,54.6,124.1268671799846
2024-11-18,Kegalle,Taro,282.62,268.57404666752655
2024-11-25,Kegalle,Taro,61.47,233.23060044662284
2024-12-02,Kegalle,Taro,202.86,206.40775485623007
2024-12-09,Kegalle,Taro,498.0,303.92862717266803
2024-12-16,Kegalle,Taro,244.1,258.93016725352965
2024-12-23,Kegalle,Taro,401.97,308.1626589341713
2024-12-30,Kegalle,Taro,53.88,232.98498370111497
2024-01-01,Kegalle,Winged Bean,345.67,282.2960779325642
2024-01-08,Kegalle,Winged Bean,308.97,266.3931945925782
2024-01-15,Kegalle,Winged Bean,93.1,101.68871906600639
2024-01-22,Kegalle,Winged Bean,358.51,297.2919863437773
2024-01-29,Kegalle,Winged Bean,154.11,227.01465209237102
2024-02-05,Kegalle,Winged Bean,203.27,263.6226698952937
2024-02-12,Kegalle,Winged Bean,241.06,265.4818119694595
2024-02-19,Kegalle,Winged Bean,191.12,246.45438485961537
2024-02-26,Kegalle,Winged Bean,135.84,206.45911379547695
2024-03-04,Kegalle,Winged Bean,192.66,233.66935156134107
2024-03-11,Kegalle,Winged Bean,491.59,377.4874623583961
2024-03-18,Kegalle,Winged Bean,462.08,335.72554784363723
2024-03-25,Kegalle,Winged Bean,364.28,285.99059199345635
2024-04-01,Kegalle,Winged Bean,180.93,239.94371874584797
2024-04-08,Kegalle,Winged Bean,444.03,372.4157037847079
2024-04-15,Kegalle,Winged Bean,222.52,220.46155656976592
2024-04-22,Kegalle,Winged Bean,181.3,227.48786462422612
2024-04-29,Kegalle,Winged Bean,466.89,340.14288850911316
2024-05-06,Kegalle,Winged Bean,381.24,324.34667344416647
2024-05-13,Kegalle,Winged Bean,380.57,289.9224003669728
2024-05-20,Kegalle,Winged Bean,320.7,299.4830217751096
2024-05-27,Kegalle,Winged Bean,198.67,259.13890708742196
2024-06-03,Kegalle,Winged Bean,429.0,316.4822014908834
2024-06-10,Kegalle,Winged Bean,345.67,281.3582087167847
2024-06-17,Kegalle,Winged Bean,308.97,266.00414208696003
2024-06-24,Kegalle,Winged Bean,93.1,101.53786824041299
2024-07-01,Kegalle,Winged Bean,358.51,297.4272196771106
2024-07-08,Kegalle,Winged Bean,154.11,226.70832329015212
2024-07-15,Kegalle,Winged Bean,203.27,263.5365424545624
2024-07-22,Kegalle,Winged Bean,241.06,265.4818119694595
2024-07-29,Kegalle,Winged Bean,191.12,246.00037298070578
2024-08-05,Kegalle,Winged Bean,135.84,207.05740920524212
2024-08-12,Kegalle,Winged Bean,192.66,233.74396060731462
2024-08-19,Kegalle,Winged Bean,491.59,377.4874623583961
2024-08-26,Kegalle,Winged Bean,462.08,335.72554784363723
2024-09-02,Kegalle,Winged Bean,364.28,286.06757693292366
2024-09-09,Kegalle,Winged Bean,180.93,240.26962710312637
2024-09-16,Kegalle,Winged Bean,444.03,372.4157037847079
2024-09-23,Kegalle,Winged Bean,222.52,220.71664895071834
2024-09-30,Kegalle,Winged Bean,181.3,227.08694736253025
2024-10-07,Kegalle,Winged Bean,466.89,340.14288850911316
2024-10-14,Kegalle,Winged Bean,381.24,324.34667344416647
2024-10-21,Kegalle,Winged Bean,380.57,289.8217350439298
2024-10-28,Kegalle,Winged Bean,320.7,299.68835504660177
2024-11-04,Kegalle,Winged Bean,198.67,259.0069769734207
2024-11-11,Kegalle,Winged Bean,429.0,316.4222981672355
2024-11-18,Kegalle,Winged Bean,345.67,281.3582087167847
2024-11-25,Kegalle,Winged Bean,308.97,265.94075300543267
2024-12-02,Kegalle,Winged Bean,93.1,101.75234648602704
2024-12-09,Kegalle,Winged Bean,358.51,297.4272196771106
2024-12-16,Kegalle,Winged Bean,154.11,226.96634660297266
2024-12-23,Kegalle,Winged Bean,203.27,263.40461234056113
2024-01-01,Kilinochchi,Asiatic Pennywort,380.33,305.32360518875555
2024-01-08,Kilinochchi,Asiatic Pennywort,327.38,269.6002582096415
2024-01-15,Kilinochchi,Asiatic Pennywort,403.7,287.79525504535667
2024-01-22,Kilinochchi,Asiatic Pennywort,123.39,171.26125500191296
2024-01-29,Kilinochchi,Asiatic Pennywort,127.38,269.5825152903425
2024-02-05,Kilinochchi,Asiatic Pennywort,174.78,253.39353316221366
2024-02-12,Kilinochchi,Asiatic Pennywort,393.86,243.62738746828342
2024-02-19,Kilinochchi,Asiatic Pennywort,275.18,284.83398181462184
2024-02-26,Kilinochchi,Asiatic Pennywort,254.57,279.1641904051184
2024-03-04,Kilinochchi,Asiatic Pennywort,84.5,242.31850545858387
2024-03-11,Kilinochchi,Asiatic Pennywort,239.44,289.8334277568142
2024-03-18,Kilinochchi,Asiatic Pennywort,124.65,234.1512323213396
2024-03-25,Kilinochchi,Asiatic Pennywort,179.85,308.0262964253569
2024-04-01,Kilinochchi,Asiatic Pennywort,300.67,310.69948115727743
