WeekStart,Region,Commodity,Price,PredictedPrice
2024-07-01,Matara,Leeks,491.33,459.61395
2024-07-08,Matara,Leeks,324.0,312.35077
2024-07-15,Matara,Leeks,199.68,198.08333
2024-07-22,Matara,Leeks,75.57,116.54754
2024-07-29,Matara,Leeks,346.15,326.15192
2024-08-05,Matara,Leeks,218.22,220.58961
2024-08-12,Matara,Leeks,496.71,481.1352
2024-08-19,Matara,Leeks,497.18,469.25705
2024-08-26,Matara,Leeks,182.66,214.44244
2024-09-02,Matara,Leeks,486.42,464.44666
2024-09-09,Matara,Leeks,277.77,268.99515
2024-09-16,Matara,Leeks,330.23,326.88605
2024-09-23,Matara,Leeks,107.86,137.02913
2024-09-30,Matara,Leeks,373.78,373.0463
2024-10-07,Matara,Leeks,249.28,250.16748
2024-10-14,Matara,Leeks,208.67,230.58806
2024-10-21,Matara,Leeks,332.69,310.1229
2024-10-28,Matara,Leeks,266.52,290.22025
2024-11-04,Matara,Leeks,329.65,312.5015
2024-11-11,Matara,Leeks,318.45,303.5123
2024-11-18,Matara,Leeks,157.57,176.98894
2024-11-25,Matara,Leeks,162.2,194.50667
2024-12-02,Matara,Leeks,72.58,84.96579
2024-12-09,Matara,Leeks,491.33,463.1694
2024-12-16,Matara,Leeks,324.0,306.82785
2024-12-23,Matara,Leeks,199.68,202.96078
2024-01-01,Matara,Long Purple Eggplant,428.44,415.49542
2024-01-08,Matara,Long Purple Eggplant,294.32,273.35065
2024-01-15,Matara,Long Purple Eggplant,120.06,139.90192
2024-01-22,Matara,Long Purple Eggplant,71.17,122.21906
2024-01-29,Matara,Long Purple Eggplant,179.11,191.39636
2024-02-05,Matara,Long Purple Eggplant,420.18,409.00662
2024-02-12,Matara,Long Purple Eggplant,450.96,431.41153
2024-02-19,Matara,Long Purple Eggplant,147.83,147.60104
2024-02-26,Matara,Long Purple Eggplant,299.49,293.78952
2024-03-04,Matara,Long Purple Eggplant,458.1,440.15326
2024-03-11,Matara,Long Purple Eggplant,74.49,80.20893
2024-03-18,Matara,Long Purple Eggplant,390.61,369.2867
2024-03-25,Matara,Long Purple Eggplant,235.68,244.15533
2024-04-01,Matara,Long Purple Eggplant,109.13,113.89482
2024-04-08,Matara,Long Purple Eggplant,427.95,390.51562
2024-04-15,Matara,Long Purple Eggplant,135.52,170.37512
2024-04-22,Matara,Long Purple Eggplant,90.7,114.13015
2024-04-29,Matara,Long Purple Eggplant,223.31,233.20453
2024-05-06,Matara,Long Purple Eggplant,76.92,88.500694
2024-05-13,Matara,Long Purple Eggplant,251.84,241.46356
2024-05-20,Matara,Long Purple Eggplant,258.63,284.26587
2024-05-27,Matara,Long Purple Eggplant,308.41,298.52194
2024-06-03,Matara,Long Purple Eggplant,449.82,416.2645
2024-06-10,Matara,Long Purple Eggplant,428.44,420.9389
2024-06-17,Matara,Long Purple Eggplant,294.32,287.3701
2024-06-24,Matara,Long Purple Eggplant,120.06,134.3267
2024-07-01,Matara,Long Purple Eggplant,71.17,120.19599
2024-07-08,Matara,Long Purple Eggplant,179.11,191.40488
2024-07-15,Matara,Long Purple Eggplant,420.18,408.31668
2024-07-22,Matara,Long Purple Eggplant,450.96,429.9731
2024-07-29,Matara,Long Purple Eggplant,147.83,144.90485
2024-08-05,Matara,Long Purple Eggplant,299.49,288.3463
2024-08-12,Matara,Long Purple Eggplant,458.1,433.23175
2024-08-19,Matara,Long Purple Eggplant,74.49,78.39526
2024-08-26,Matara,Long Purple Eggplant,390.61,361.9226
2024-09-02,Matara,Long Purple Eggplant,235.68,245.28389
2024-09-09,Matara,Long Purple Eggplant,109.13,115.99997
2024-09-16,Matara,Long Purple Eggplant,427.95,389.555
2024-09-23,Matara,Long Purple Eggplant,135.52,169.16624
2024-09-30,Matara,Long Purple Eggplant,90.7,113.42067
2024-10-07,Matara,Long Purple Eggplant,223.31,231.02481
2024-10-14,Matara,Long Purple Eggplant,76.92,88.94227
2024-10-21,Matara,Long Purple Eggplant,251.84,240.01949
2024-10-28,Matara,Long Purple Eggplant,258.63,282.77884
2024-11-04,Matara,Long Purple Eggplant,308.41,297.5204
2024-11-11,Matara,Long Purple Eggplant,449.82,420.6778
2024-11-18,Matara,Long Purple Eggplant,428.44,420.16138
2024-11-25,Matara,Long Purple Eggplant,294.32,282.4118
2024-12-02,Matara,Long Purple Eggplant,120.06,131.32791
2024-12-09,Matara,Long Purple Eggplant,71.17,121.64547
2024-12-16,Matara,Long Purple Eggplant,179.11,187.40945
2024-12-23,Matara,Long Purple Eggplant,420.18,411.89468
2024-01-01,Matara,Manioc,482.7,455.86426
2024-01-08,Matara,Manioc,264.37,237.93964
2024-01-15,Matara,Manioc,243.8,243.87587
2024-01-22,Matara,Manioc,360.56,353.53958
2024-01-29,Matara,Manioc,104.21,109.77347
2024-02-05,Matara,Manioc,389.22,369.1766
2024-02-12,Matara,Manioc,186.24,205.67372
2024-02-19,Matara,Manioc,359.27,342.69687
2024-02-26,Matara,Manioc,91.56,119.08892
2024-03-04,Matara,Manioc,205.16,212.54012
2024-03-11,Matara,Manioc,243.7,251.5885
2024-03-18,Matara,Manioc,485.73,466.66254
2024-03-25,Matara,Manioc,86.44,102.79577
2024-04-01,Matara,Manioc,477.87,460.2031
2024-04-08,Matara,Manioc,216.1,221.69121
2024-04-15,Matara,Manioc,301.39,294.34906
2024-04-22,Matara,Manioc,149.11,162.56454
2024-04-29,Matara,Manioc,79.47,119.21564
2024-05-06,Matara,Manioc,242.88,231.8579
2024-05-13,Matara,Manioc,66.51,80.62281
2024-05-20,Matara,Manioc,90.88,130.0561
2024-05-27,Matara,Manioc,378.9,351.4649
2024-06-03,Matara,Manioc,486.96,477.55704
2024-06-10,Matara,Manioc,482.7,456.9811
2024-06-17,Matara,Manioc,264.37,248.13321
2024-06-24,Matara,Manioc,243.8,248.06229
2024-07-01,Matara,Manioc,360.56,356.1945
2024-07-08,Matara,Manioc,104.21,111.90518
2024-07-15,Matara,Manioc,389.22,364.45386
2024-07-22,Matara,Manioc,186.24,204.80827
2024-07-29,Matara,Manioc,359.27,346.125
2024-08-05,Matara,Manioc,91.56,114.722664
2024-08-12,Matara,Manioc,205.16,212.3025
2024-08-19,Matara,Manioc,243.7,246.63564
2024-08-26,Matara,Manioc,485.73,466.65567
2024-09-02,Matara,Manioc,86.44,103.76188
2024-09-09,Matara,Manioc,477.87,462.39618
2024-09-16,Matara,Manioc,216.1,217.00739
2024-09-23,Matara,Manioc,301.39,296.58813
2024-09-30,Matara,Manioc,149.11,164.81468
2024-10-07,Matara,Manioc,79.47,113.25416
2024-10-14,Matara,Manioc,242.88,229.0029
2024-10-21,Matara,Manioc,66.51,82.0153
2024-10-28,Matara,Manioc,90.88,130.29022
2024-11-04,Matara,Manioc,378.9,357.45212
2024-11-11,Matara,Manioc,486.96,480.4212
2024-11-18,Matara,Manioc,482.7,453.39456
2024-11-25,Matara,Manioc,264.37,255.80325
2024-12-02,Matara,Manioc,243.8,246.2823
2024-12-09,Matara,Manioc,360.56,360.70703
2024-12-16,Matara,Manioc,104.21,114.10268
2024-12-23,Matara,Manioc,389.22,363.57986
2024-12-30,Matara,Manioc,186.24,203.96053
2024-01-01,Matara,Onion,424.02,410.4363
2024-01-08,Matara,Onion,116.56,135.54648
2024-01-15,Matara,Onion,418.14,412.45737
2024-01-22,Matara,Onion,167.79,198.66458
2024-01-29,Matara,Onion,283.9,271.59628
2024-02-05,Matara,Onion,229.5,238.2665
2024-02-12,Matara,Onion,110.57,124.60646
2024-02-19,Matara,Onion,412.18,375.64218
2024-02-26,Matara,Onion,271.49,285.10428
2024-03-04,Matara,Onion,485.46,459.1813
2024-03-11,Matara,Onion,344.48,328.4215
2024-03-18,Matara,Onion,69.01,102.41286
2024-03-25,Matara,Onion,218.74,226.22917
2024-04-01,Matara,Onion,378.15,364.23135
2024-04-08,Matara,Onion,276.21,275.3289
2024-04-15,Matara,Onion,497.21,465.03696
2024-04-22,Matara,Onion,281.8,304.2658
2024-04-29,Matara,Onion,222.66,236.93507
2024-05-06,Matara,Onion,87.02,110.190704
2024-05-13,Matara,Onion,472.97,463.66928
2024-05-20,Matara,Onion,282.75,254.58606
2024-05-27,Matara,Onion,284.35,281.9023
2024-06-03,Matara,Onion,168.85,173.52617
2024-06-10,Matara,Onion,424.02,413.9854
2024-06-17,Matara,Onion,116.56,142.68701
2024-06-24,Matara,Onion,418.14,412.45477
2024-07-01,Matara,Onion,167.79,204.0511
2024-07-08,Matara,Onion,283.9,268.96194
2024-07-15,Matara,Onion,229.5,231.03976
2024-07-22,Matara,Onion,110.57,130.18697
2024-07-29,Matara,Onion,412.18,378.67545
2024-08-05,Matara,Onion,271.49,285.53488
2024-08-12,Matara,Onion,485.46,464.8257
2024-08-19,Matara,Onion,344.48,328.9293
2024-08-26,Matara,Onion,69.01,110.26051
2024-09-02,Matara,Onion,218.74,223.708
2024-09-09,Matara,Onion,378.15,364.7813
2024-09-16,Matara,Onion,276.21,272.8347
2024-09-23,Matara,Onion,497.21,465.01376
2024-09-30,Matara,Onion,281.8,300.73724
2024-10-07,Matara,Onion,222.66,238.85748
2024-10-14,Matara,Onion,87.02,112.69901
2024-10-21,Matara,Onion,472.97,461.54645
2024-10-28,Matara,Onion,282.75,258.19122
2024-11-04,Matara,Onion,284.35,277.9734
2024-11-11,Matara,Onion,168.85,169.0803
2024-11-18,Matara,Onion,424.02,414.08636
2024-11-25,Matara,Onion,116.56,148.1553
2024-12-02,Matara,Onion,418.14,404.82297
2024-12-09,Matara,Onion,167.79,201.27213
2024-12-16,Matara,Onion,283.9,263.17844
2024-12-23,Matara,Onion,229.5,231.39436
2024-01-01,Matara,Pennywort,71.19,105.22333
2024-01-08,Matara,Pennywort,260.76,242.26672
2024-01-15,Matara,Pennywort,363.67,359.28726
2024-01-22,Matara,Pennywort,435.79,424.60187
2024-01-29,Matara,Pennywort,463.36,394.4389
2024-02-05,Matara,Pennywort,377.01,376.97488
2024-02-12,Matara,Pennywort,469.0,445.82294
2024-02-19,Matara,Pennywort,100.67,104.33315
2024-02-26,Matara,Pennywort,426.47,388.19125
2024-03-04,Matara,Pennywort,273.12,280.72055
2024-03-11,Matara,Pennywort,184.54,211.10976
2024-03-18,Matara,Pennywort,79.35,105.7576
2024-03-25,Matara,Pennywort,195.82,223.89044
2024-04-01,Matara,Pennywort,139.06,139.33684
2024-04-08,Matara,Pennywort,113.67,121.46606
2024-04-15,Matara,Pennywort,296.25,282.70407
2024-04-22,Matara,Pennywort,106.6,127.85745
2024-04-29,Matara,Pennywort,231.93,235.69841
2024-05-06,Matara,Pennywort,246.3,266.99622
2024-05-13,Matara,Pennywort,470.42,446.14008
2024-05-20,Matara,Pennywort,236.38,225.24435
2024-05-27,Matara,Pennywort,335.31,326.3999
2024-06-03,Matara,Pennywort,166.74,192.48154
2024-06-10,Matara,Pennywort,71.19,102.91934
2024-06-17,Matara,Pennywort,260.76,254.59195
2024-06-24,Matara,Pennywort,363.67,361.11407
2024-07-01,Matara,Pennywort,435.79,423.51648
2024-07-08,Matara,Pennywort,463.36,402.25397
2024-07-15,Matara,Pennywort,377.01,365.02713
2024-07-22,Matara,Pennywort,469.0,438.73227
2024-07-29,Matara,Pennywort,100.67,108.26974
2024-08-05,Matara,Pennywort,426.47,390.53857
2024-08-12,Matara,Pennywort,273.12,277.93552
2024-08-19,Matara,Pennywort,184.54,211.41699
2024-08-26,Matara,Pennywort,79.35,107.378265
2024-09-02,Matara,Pennywort,195.82,223.80789
2024-09-09,Matara,Pennywort,139.06,135.28802
2024-09-16,Matara,Pennywort,113.67,124.59678
2024-09-23,Matara,Pennywort,296.25,284.0969
2024-09-30,Matara,Pennywort,106.6,136.08115
2024-10-07,Matara,Pennywort,231.93,230.592
2024-10-14,Matara,Pennywort,246.3,258.88303
2024-10-21,Matara,Pennywort,470.42,441.82156
2024-10-28,Matara,Pennywort,236.38,229.37727
2024-11-04,Matara,Pennywort,335.31,323.18365
2024-11-11,Matara,Pennywort,166.74,195.78384
2024-11-18,Matara,Pennywort,71.19,94.68254
2024-11-25,Matara,Pennywort,260.76,260.5269
2024-12-02,Matara,Pennywort,363.67,356.9444
2024-12-09,Matara,Pennywort,435.79,417.42926
2024-12-16,Matara,Pennywort,463.36,394.82355
2024-12-23,Matara,Pennywort,377.01,372.1378
2024-01-01,Matara,Potato,395.59,343.42618
2024-01-08,Matara,Potato,354.98,324.18494
2024-01-15,Matara,Potato,303.15,337.1916
2024-01-22,Matara,Potato,354.06,301.50357
2024-01-29,Matara,Potato,450.43,412.99118
2024-02-05,Matara,Potato,73.51,124.01199
2024-02-12,Matara,Potato,84.94,80.75273
2024-02-19,Matara,Potato,479.52,441.14615
2024-02-26,Matara,Potato,163.15,181.58676
2024-03-04,Matara,Potato,273.78,262.80646
2024-03-11,Matara,Potato,62.47,117.417175
2024-03-18,Matara,Potato,299.32,283.10843
2024-03-25,Matara,Potato,141.59,158.00356
2024-04-01,Matara,Potato,452.18,393.71762
2024-04-08,Matara,Potato,360.58,351.64603
2024-04-15,Matara,Potato,331.24,321.58356
2024-04-22,Matara,Potato,98.51,123.11549
2024-04-29,Matara,Potato,369.03,354.26135
2024-05-06,Matara,Potato,104.86,118.80286
2024-05-13,Matara,Potato,285.6,316.02008
2024-05-20,Matara,Potato,113.75,133.8495
2024-05-27,Matara,Potato,94.41,125.84939
2024-06-03,Matara,Potato,190.98,199.30133
2024-06-10,Matara,Potato,395.59,357.52255
2024-06-17,Matara,Potato,354.98,332.02277
2024-06-24,Matara,Potato,303.15,342.4053
2024-07-01,Matara,Potato,354.06,315.13412
2024-07-08,Matara,Potato,450.43,412.91852
2024-07-15,Matara,Potato,73.51,112.78169
2024-07-22,Matara,Potato,84.94,81.31061
2024-07-29,Matara,Potato,479.52,446.23248
2024-08-05,Matara,Potato,163.15,184.1427
2024-08-12,Matara,Potato,273.78,261.90085
2024-08-19,Matara,Potato,62.47,121.61821
2024-08-26,Matara,Potato,299.32,293.52975
2024-09-02,Matara,Potato,141.59,153.35281
2024-09-09,Matara,Potato,452.18,393.77515
2024-09-16,Matara,Potato,360.58,352.1548
2024-09-23,Matara,Potato,331.24,318.1661
2024-09-30,Matara,Potato,98.51,114.939316
2024-10-07,Matara,Potato,369.03,354.4564
2024-10-14,Matara,Potato,104.86,114.12745
2024-10-21,Matara,Potato,285.6,315.92334
2024-10-28,Matara,Potato,113.75,128.58557
2024-11-04,Matara,Potato,94.41,125.84415
2024-11-11,Matara,Potato,190.98,197.69269
2024-11-18,Matara,Potato,395.59,356.79248
2024-12-02,Matara,Potato,354.98,330.52576
2024-12-09,Matara,Potato,303.15,348.13297
2024-12-16,Matara,Potato,354.06,311.7054
2024-12-23,Matara,Potato,450.43,399.25983
2024-12-30,Matara,Potato,73.51,110.12921
2024-01-01,Matara,Pumpkin,283.64,286.2031
2024-01-08,Matara,Pumpkin,370.26,363.2014
2024-01-15,Matara,Pumpkin,447.27,420.78174
2024-01-22,Matara,Pumpkin,186.62,202.81065
2024-01-29,Matara,Pumpkin,294.18,297.801
2024-02-05,Matara,Pumpkin,186.34,192.8772
2024-02-12,Matara,Pumpkin,466.33,440.7626
2024-02-19,Matara,Pumpkin,475.3,435.7169
2024-02-26,Matara,Pumpkin,113.18,148.62503
2024-03-04,Matara,Pumpkin,241.28,268.3587
2024-03-11,Matara,Pumpkin,206.56,221.751
2024-03-18,Matara,Pumpkin,426.09,383.5944
2024-03-25,Matara,Pumpkin,498.11,479.72412
2024-04-01,Matara,Pumpkin,164.53,182.51332
2024-04-08,Matara,Pumpkin,282.96,284.2516
2024-04-15,Matara,Pumpkin,154.6,171.91986
2024-04-22,Matara,Pumpkin,469.09,460.8518
2024-04-29,Matara,Pumpkin,344.33,323.0734
2024-05-06,Matara,Pumpkin,211.68,206.68169
2024-05-13,Matara,Pumpkin,290.37,300.07907
2024-05-20,Matara,Pumpkin,244.08,260.55847
2024-05-27,Matara,Pumpkin,281.06,280.24432
2024-06-03,Matara,Pumpkin,75.88,118.697136
2024-06-10,Matara,Pumpkin,283.64,275.60843
2024-06-17,Matara,Pumpkin,370.26,353.65326
2024-06-24,Matara,Pumpkin,447.27,420.92746
2024-07-01,Matara,Pumpkin,186.62,195.86195
2024-07-08,Matara,Pumpkin,294.18,296.74487
2024-07-15,Matara,Pumpkin,186.34,192.43506
2024-07-22,Matara,Pumpkin,466.33,442.39346
2024-07-29,Matara,Pumpkin,475.3,439.73785
2024-08-05,Matara,Pumpkin,113.18,140.21179
2024-08-12,Matara,Pumpkin,241.28,275.38138
2024-08-19,Matara,Pumpkin,206.56,218.53752
2024-08-26,Matara,Pumpkin,426.09,396.51212
2024-09-02,Matara,Pumpkin,498.11,480.16418
2024-09-09,Matara,Pumpkin,164.53,183.12671
2024-09-16,Matara,Pumpkin,282.96,280.40112
2024-09-23,Matara,Pumpkin,154.6,174.02295
2024-09-30,Matara,Pumpkin,469.09,455.67825
2024-10-07,Matara,Pumpkin,344.33,319.39856
2024-10-14,Matara,Pumpkin,211.68,203.59985
2024-10-21,Matara,Pumpkin,290.37,300.67636
2024-10-28,Matara,Pumpkin,244.08,263.51505
2024-11-04,Matara,Pumpkin,281.06,279.402
2024-11-11,Matara,Pumpkin,75.88,119.18965
2024-11-18,Matara,Pumpkin,283.64,268.7887
2024-11-25,Matara,Pumpkin,370.26,349.69986
2024-12-02,Matara,Pumpkin,447.27,409.28342
2024-12-09,Matara,Pumpkin,186.62,194.46088
2024-12-16,Matara,Pumpkin,294.18,294.1581
2024-12-23,Matara,Pumpkin,186.34,188.3562
2024-01-01,Matara,Red Spinach,265.49,291.27512
2024-01-08,Matara,Red Spinach,93.37,124.7313
2024-01-15,Matara,Red Spinach,466.0,456.50873
2024-01-22,Matara,Red Spinach,58.82,105.28533
2024-01-29,Matara,Red Spinach,230.25,257.57547
2024-02-05,Matara,Red Spinach,222.54,235.62186
2024-02-12,Matara,Red Spinach,232.21,249.85614
2024-02-19,Matara,Red Spinach,429.17,419.24857
2024-02-26,Matara,Red Spinach,226.76,247.13237
2024-03-04,Matara,Red Spinach,403.33,394.24295
2024-03-11,Matara,Red Spinach,135.55,189.6533
2024-03-18,Matara,Red Spinach,222.06,231.05638
2024-03-25,Matara,Red Spinach,452.95,392.0985
2024-04-01,Matara,Red Spinach,398.02,378.62173
2024-04-08,Matara,Red Spinach,418.32,391.99753
2024-04-15,Matara,Red Spinach,480.41,442.62488
2024-04-22,Matara,Red Spinach,232.51,253.59425
2024-04-29,Matara,Red Spinach,454.3,407.98843
2024-05-06,Matara,Red Spinach,407.92,378.2561
2024-05-13,Matara,Red Spinach,389.82,385.8243
2024-05-20,Matara,Red Spinach,267.94,284.8416
2024-05-27,Matara,Red Spinach,320.64,301.8097
2024-06-03,Matara,Red Spinach,270.37,244.42384
2024-06-10,Matara,Red Spinach,265.49,283.25412
2024-06-17,Matara,Red Spinach,93.37,115.74631
2024-06-24,Matara,Red Spinach,466.0,456.10226
2024-07-01,Matara,Red Spinach,58.82,104.810196
2024-07-08,Matara,Red Spinach,230.25,257.72662
2024-07-15,Matara,Red Spinach,222.54,229.76927
2024-07-22,Matara,Red Spinach,232.21,247.9159
2024-07-29,Matara,Red Spinach,429.17,426.579
2024-08-05,Matara,Red Spinach,226.76,248.62775
2024-08-12,Matara,Red Spinach,403.33,393.24826
2024-08-19,Matara,Red Spinach,135.55,188.62039
2024-08-26,Matara,Red Spinach,222.06,234.593
2024-09-02,Matara,Red Spinach,452.95,390.41925
2024-09-09,Matara,Red Spinach,398.02,376.92587
2024-09-16,Matara,Red Spinach,418.32,392.1561
2024-09-23,Matara,Red Spinach,480.41,439.73325
2024-09-30,Matara,Red Spinach,232.51,262.55652
2024-10-07,Matara,Red Spinach,454.3,413.59634
2024-10-14,Matara,Red Spinach,407.92,374.25125
2024-10-21,Matara,Red Spinach,389.82,382.71274
2024-10-28,Matara,Red Spinach,267.94,283.51422
2024-11-04,Matara,Red Spinach,320.64,303.14117
2024-11-11,Matara,Red Spinach,270.37,245.31267
2024-11-18,Matara,Red Spinach,265.49,290.19415
2024-11-25,Matara,Red Spinach,93.37,121.77812
2024-12-02,Matara,Red Spinach,466.0,451.36154
2024-12-09,Matara,Red Spinach,58.82,110.67979
2024-12-16,Matara,Red Spinach,230.25,266.45456
2024-12-23,Matara,Red Spinach,222.54,234.5259
2024-01-01,Matara,Taro,412.85,402.06134
2024-01-08,Matara,Taro,176.82,179.08281
2024-01-15,Matara,Taro,464.24,445.59518
2024-01-22,Matara,Taro,300.1,296.19495
2024-01-29,Matara,Taro,83.33,101.63346
2024-02-05,Matara,Taro,468.38,419.05255
2024-02-12,Matara,Taro,54.53,80.558945
2024-02-19,Matara,Taro,109.8,108.75256
2024-02-26,Matara,Taro,404.36,379.47696
2024-03-04,Matara,Taro,319.45,305.7386
2024-03-11,Matara,Taro,485.19,475.21832
2024-03-18,Matara,Taro,394.69,374.1331
2024-03-25,Matara,Taro,92.13,123.84494
2024-04-01,Matara,Taro,77.23,90.76202
2024-04-08,Matara,Taro,96.93,122.42217
2024-04-15,Matara,Taro,50.89,66.08767
2024-04-22,Matara,Taro,371.28,339.75577
2024-04-29,Matara,Taro,313.21,303.9292
2024-05-06,Matara,Taro,393.01,379.69525
2024-05-13,Matara,Taro,252.44,243.09239
2024-05-20,Matara,Taro,228.76,249.67982
2024-05-27,Matara,Taro,72.21,99.93018
2024-06-03,Matara,Taro,178.81,193.96323
2024-06-10,Matara,Taro,412.85,395.77716
2024-06-17,Matara,Taro,176.82,177.1994
2024-06-24,Matara,Taro,464.24,451.50058
2024-07-01,Matara,Taro,300.1,299.66766
2024-07-08,Matara,Taro,83.33,110.695045
2024-07-15,Matara,Taro,468.38,422.40063
2024-07-22,Matara,Taro,54.53,78.462616
2024-07-29,Matara,Taro,109.8,109.93914
2024-08-05,Matara,Taro,404.36,377.54364
2024-08-12,Matara,Taro,319.45,309.89633
2024-08-19,Matara,Taro,485.19,477.1169
2024-08-26,Matara,Taro,394.69,373.8771
2024-09-02,Matara,Taro,92.13,123.131134
2024-09-09,Matara,Taro,77.23,88.77641
2024-09-16,Matara,Taro,96.93,121.56197
2024-09-23,Matara,Taro,50.89,64.88759
2024-09-30,Matara,Taro,371.28,344.23672
2024-10-07,Matara,Taro,313.21,303.8355
2024-10-14,Matara,Taro,393.01,372.93832
2024-10-21,Matara,Taro,252.44,239.66861
2024-10-28,Matara,Taro,228.76,250.76569
2024-11-04,Matara,Taro,72.21,104.94201
2024-11-11,Matara,Taro,178.81,190.80902
2024-11-18,Matara,Taro,412.85,395.62482
2024-11-25,Matara,Taro,176.82,179.95055
2024-12-02,Matara,Taro,464.24,447.68622
2024-12-09,Matara,Taro,300.1,307.33865
2024-12-16,Matara,Taro,83.33,106.05752
2024-12-23,Matara,Taro,468.38,426.6598
2024-12-30,Matara,Taro,54.53,74.28107
2024-01-01,Matara,Winged Bean,459.31,424.97293
2024-01-08,Matara,Winged Bean,232.55,235.16577
2024-01-15,Matara,Winged Bean,492.06,483.6261
2024-01-22,Matara,Winged Bean,272.49,278.3745
2024-01-29,Matara,Winged Bean,101.93,111.50671
2024-02-05,Matara,Winged Bean,211.38,233.1558
2024-02-12,Matara,Winged Bean,66.77,87.21044
2024-02-19,Matara,Winged Bean,340.7,323.59833
2024-02-26,Matara,Winged Bean,171.94,170.33162
2024-03-04,Matara,Winged Bean,224.25,218.88898
2024-03-11,Matara,Winged Bean,124.54,135.08508
2024-03-18,Matara,Winged Bean,209.75,208.19421
2024-03-25,Matara,Winged Bean,131.41,145.953
2024-04-01,Matara,Winged Bean,257.79,253.9793
2024-04-08,Matara,Winged Bean,127.8,145.19907
2024-04-15,Matara,Winged Bean,463.7,451.01706
2024-04-22,Matara,Winged Bean,412.56,394.02997
2024-04-29,Matara,Winged Bean,319.4,326.32504
2024-05-06,Matara,Winged Bean,101.26,133.03777
2024-05-13,Matara,Winged Bean,245.58,240.76071
2024-05-20,Matara,Winged Bean,153.93,175.8503
2024-05-27,Matara,Winged Bean,316.18,297.80765
2024-06-03,Matara,Winged Bean,232.32,240.8741
2024-06-10,Matara,Winged Bean,459.31,423.08594
2024-06-17,Matara,Winged Bean,232.55,244.72899
2024-06-24,Matara,Winged Bean,492.06,487.55615
2024-07-01,Matara,Winged Bean,272.49,269.29938
2024-07-08,Matara,Winged Bean,101.93,112.73148
2024-07-15,Matara,Winged Bean,211.38,224.74368
2024-07-22,Matara,Winged Bean,66.77,89.61623
2024-07-29,Matara,Winged Bean,340.7,324.5323
2024-08-05,Matara,Winged Bean,171.94,174.65009
2024-08-12,Matara,Winged Bean,224.25,216.54538
2024-08-19,Matara,Winged Bean,124.54,134.8453
2024-08-26,Matara,Winged Bean,209.75,209.48866
2024-09-02,Matara,Winged Bean,131.41,148.66467
2024-09-09,Matara,Winged Bean,257.79,253.61908
2024-09-16,Matara,Winged Bean,127.8,138.94768
2024-09-23,Matara,Winged Bean,463.7,454.44022
2024-09-30,Matara,Winged Bean,412.56,391.65607
2024-10-07,Matara,Winged Bean,319.4,327.01462
2024-10-14,Matara,Winged Bean,101.26,139.06186
2024-10-21,Matara,Winged Bean,245.58,237.1085
2024-10-28,Matara,Winged Bean,153.93,181.76495
2024-11-04,Matara,Winged Bean,316.18,297.29025
2024-11-11,Matara,Winged Bean,232.32,241.3497
2024-11-18,Matara,Winged Bean,459.31,422.36267
2024-11-25,Matara,Winged Bean,232.55,248.93127
2024-12-02,Matara,Winged Bean,492.06,482.5455
2024-12-09,Matara,Winged Bean,272.49,274.57275
2024-12-16,Matara,Winged Bean,101.93,115.485825
2024-12-23,Matara,Winged Bean,211.38,228.1576
